Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP
4;39;1;9130;1;1;0.1331;1;3;1;5;5;0.11;1;0;0;1;0;1;0.3;0;0.0;0.06;0.07;0.0;0.0;0.0;0.0;0.06;0.16;0.01;0.1;0.0;0.111;0.06;0.202
1;17;1;9238;1;1;0.125;1;4;3;1;1;0.1198;0;0;0;1;0;0;0.18;0;0.0;0.06;0.09;0.05;0.11571428571428571;0.0;0.0;0.06;0.08;0.06;0.12142857142857143;0.0;0.162;0.03;-0.092
1;17;1;9853;1;1;0.133;1;38;38;9;9;0.1274;0;0;1;1;0;1;0.18;0;0.0;0.07;0.07;0.07;0.12714285714285714;0.0;0.0;0.07;0.07;0.07;0.12285714285714286;0.0;0.162;0.03;-0.092
1;17;2;9670;1;1;0.11;1;1;1;4;10;0.1153;1;0;0;1;1;0;0.19;0;0.0;0.06;0.08;0.06;0.13857142857142857;0.0;0.0;0.06;0.08;0.05;0.13;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;39;1;9500;1;1;0.13;1;37;19;9;8;0.1062;1;0;0;1;0;0;0.27;0;0.0;0.07;0.14;0.0;0.0;0.0;0.0;0.07;0.14;0.0;0.0;0.0;0.111;0.06;0.202
1;39;1;8014;0;15;0.17;1;34;1;90;2;0.101;0;0;0;1;0;0;0.32;0;0.0;0.06;0.09;0.04;0.12;0.0;0.0;0.06;0.12;0.04;0.115;0.0;0.076;0.26;0.032
1;1;1;9773;1;1;0.143;1;3;3;2;5;0.1448;0;0;0;1;0;0;0.19;0;0.0;0.06;0.06;0.06;0.12166666666666666;0.0;0.0;0.06;0.06;0.06;0.125;0.0;0.162;0.03;-0.092
1;51;1;9119;1;1;0.136;1;1;19;3;5;0.1336;1;0;0;1;1;0;0.2;0;0.04;0.09;0.12;0.09;0.13454545454545458;0.0;0.02;0.07;0.09;0.06;0.13875;0.0;0.111;0.06;0.202
1;17;5;9500;1;1;0.147;1;19;1;4;3;0.1385;1;0;0;1;0;0;0.19;0;0.0;0.08;0.08;0.08;0.1434125;0.0;0.0;0.08;0.08;0.08;0.1434125;0.0;0.094;-0.08;-0.312
1;1;1;9500;1;1;0.118;1;19;19;5;7;0.1178;0;0;0;1;0;1;0.19;0;0.0;0.07;0.07;0.07;0.13699999999999998;0.0;0.0;0.08;0.09;0.07;0.14671428571428574;0.0;0.124;0.05;0.179
1;1;3;9500;1;1;0.134;1;1;37;8;7;0.1205;1;0;0;1;1;1;0.18;0;0.0;0.07;0.12;0.07;0.11716666666666663;0.0;0.0;0.08;0.13;0.04;0.10868;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;2;9500;1;1;0.14;1;38;38;9;7;0.1388;1;0;0;1;0;0;0.19;0;0.0;0.07;0.07;0.06;0.12766666666666665;0.0;0.0;0.07;0.07;0.06;0.12766666666666665;0.0;0.076;0.26;0.032
1;7;1;9500;1;3;0.14;1;1;1;9;5;0.14;0;0;0;1;0;0;0.33;0;0.02;0.07;0.08;0.06;0.1435;0.0;0.03;0.08;0.1;0.06;0.14583333333333334;0.0;0.162;0.03;-0.092
