Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
4;39;1;9130;1;1;0.1331;1;3;1;5;5;0.11;1;0;0;1;0;1;0.3;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.01;0.23;0.08333333333333333;0.043478260869565216
1;17;1;9238;1;1;0.125;1;4;3;1;1;0.1198;0;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.11;0.17;0.9166666666666666;0.13949579831932774
1;17;1;9853;1;1;0.133;1;38;38;9;9;0.1274;0;0;1;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.14;0.14;0.14;1.0;0.17857142857142858
1;17;2;9670;1;1;0.11;1;1;1;4;10;0.1153;1;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.11;0.16;0.9166666666666666;0.16785714285714287
1;39;1;9500;1;1;0.13;1;37;19;9;8;0.1062;1;0;0;1;0;0;0.27;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.14;0.0;0.28;0.0;0.0
1;39;1;8014;0;15;0.17;1;34;1;90;2;0.101;0;0;0;1;0;0;0.32;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.08;0.21;0.6666666666666666;0.11190476190476191
1;1;1;9773;1;1;0.143;1;3;3;2;5;0.1448;0;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.12;0.12;1.0;0.20555555555555555
1;51;1;9119;1;1;0.136;1;1;19;3;5;0.1336;1;0;0;1;1;0;0.2;0;0.04;0.0;0.02;0.0;0.111;0.06;0.202;0.16;0.15;0.21;0.9375;0.13014069264069267
1;17;5;9500;1;1;0.147;1;19;1;4;3;0.1385;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.16;0.16;0.16;1.0;0.179265625
1;1;1;9500;1;1;0.118;1;19;19;5;7;0.1178;0;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.15;0.14;0.16;0.9333333333333333;0.17732142857142857
1;1;3;9500;1;1;0.134;1;1;37;8;7;0.1205;1;0;0;1;1;1;0.18;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.15;0.11;0.25;0.7333333333333333;0.09033866666666665
1;1;2;9500;1;1;0.14;1;38;38;9;7;0.1388;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.14;0.12;0.14;0.8571428571428571;0.18238095238095237
1;7;1;9500;1;3;0.14;1;1;1;9;5;0.14;0;0;0;1;0;0;0.33;0;0.02;0.0;0.03;0.0;0.162;0.03;-0.092;0.15;0.12;0.18;0.8;0.16074074074074074
1;1;2;9500;1;1;0.137;1;19;19;7;7;0.12079999999999999;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.16;0.14;0.16;0.875;0.18317857142857147
1;17;4;9254;1;1;0.124;1;1;1;4;4;0.12229999999999999;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.12;0.13;1.0;0.18461538461538463
5;1;3;9085;1;1;0.133;1;19;19;4;7;0.1197;1;0;0;1;0;0;0.21;0;0.0;0.02;0.0;0.01;0.094;-0.08;-0.312;0.1;0.08;0.23;0.8;0.10231884057971015
1;1;1;9500;1;1;0.139;1;37;38;6;6;0.12129999999999999;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.16;0.12;0.2;0.75;0.11833333333333333
1;1;1;171;1;1;0.156;1;3;3;2;2;0.1477;1;0;0;1;0;0;0.21;0;0.06;0.0;0.04;0.0;0.08900000000000001;0.13999999999999999;0.351;0.23;0.23;0.27;1.0;0.11234567901234568
1;17;1;9147;1;1;0.115;1;19;19;7;7;0.115;1;0;0;1;0;0;0.23;0;0.0;0.01;0.0;0.0;0.094;-0.08;-0.312;0.1;0.03;0.16;0.3;0.1375
1;1;2;9670;1;1;0.12;1;3;19;4;5;0.1155;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.1;0.16;0.8333333333333334;0.16875
