Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
4;39;1;9130;1;1;0.4010526315789473;1;3;1;5;5;0.1578947368421053;1;0;0;1;0;1;0.24528301886792453;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.023255813953488372;0.3194444444444444;0.08333333333333333;0.06956521739130435
1;17;1;9238;1;1;0.3157894736842104;1;4;3;1;1;0.2610526315789472;0;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.2558139534883721;0.2361111111111111;0.9166666666666666;0.2231932773109244
1;17;1;9853;1;1;0.3999999999999999;1;38;38;9;9;0.3410526315789475;0;0;1;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.30434782608695654;0.32558139534883723;0.19444444444444442;1.0;0.28571428571428575
1;17;2;9670;1;1;0.1578947368421053;1;1;1;4;10;0.2136842105263157;1;0;0;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.2558139534883721;0.2222222222222222;0.9166666666666666;0.26857142857142857
1;39;1;9500;1;1;0.368421052631579;1;37;19;9;8;0.11789473684210527;1;0;0;1;0;0;0.18867924528301888;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.30434782608695654;0.0;0.38888888888888884;0.0;0.0
1;39;1;8014;0;15;0.7894736842105263;1;34;1;90;2;0.06315789473684208;0;0;0;1;0;0;0.2830188679245283;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.18604651162790697;0.29166666666666663;0.6666666666666666;0.17904761904761907
1;1;1;9773;1;1;0.5052631578947369;1;3;3;2;5;0.5242105263157895;0;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.32888888888888884
1;51;1;9119;1;1;0.43157894736842106;1;1;19;3;5;0.4063157894736842;1;0;0;1;1;0;0.05660377358490565;0;0.2;0.0;0.1111111111111111;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.34782608695652173;0.3488372093023256;0.29166666666666663;0.9375;0.20822510822510826
1;17;5;9500;1;1;0.5473684210526315;1;19;1;4;3;0.45789473684210513;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.34782608695652173;0.37209302325581395;0.2222222222222222;1.0;0.286825
1;1;1;9500;1;1;0.2421052631578946;1;19;19;5;7;0.24;0;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.32608695652173914;0.32558139534883723;0.2222222222222222;0.9333333333333333;0.28371428571428575
1;1;3;9500;1;1;0.41052631578947363;1;1;37;8;7;0.2684210526315789;1;0;0;1;1;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.32608695652173914;0.2558139534883721;0.3472222222222222;0.7333333333333333;0.14454186666666666
1;1;2;9500;1;1;0.4736842105263157;1;38;38;9;7;0.4610526315789474;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.30434782608695654;0.27906976744186046;0.19444444444444442;0.8571428571428571;0.2918095238095238
1;7;1;9500;1;3;0.4736842105263157;1;1;1;9;5;0.4736842105263157;0;0;0;1;0;0;0.3018867924528302;0;0.1;0.0;0.16666666666666666;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.32608695652173914;0.27906976744186046;0.25;0.8;0.2571851851851852
1;1;2;9500;1;1;0.4421052631578948;1;19;19;7;7;0.2715789473684209;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.29308571428571434
1;17;4;9254;1;1;0.3052631578947369;1;1;1;4;4;0.2873684210526315;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.27906976744186046;0.18055555555555555;1.0;0.2953846153846154
5;1;3;9085;1;1;0.3999999999999999;1;19;19;4;7;0.26;1;0;0;1;0;0;0.07547169811320753;0;0.0;0.16666666666666666;0.0;0.08333333333333333;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.18604651162790697;0.3194444444444444;0.8;0.16371014492753624
1;1;1;9500;1;1;0.463157894736842;1;37;38;6;6;0.2768421052631578;1;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.34782608695652173;0.27906976744186046;0.2777777777777778;0.75;0.18933333333333335
1;1;1;171;1;1;0.6421052631578947;1;3;3;2;2;0.554736842105263;1;0;0;1;0;0;0.07547169811320753;0;0.30000000000000004;0.0;0.2222222222222222;0.0;0.15116279069767458;0.4888888888888888;1.0;0.5;0.5348837209302325;0.375;1.0;0.1797530864197531
1;17;1;9147;1;1;0.21052631578947367;1;19;19;7;7;0.21052631578947367;1;0;0;1;0;0;0.1132075471698113;0;0.0;0.08333333333333333;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.06976744186046512;0.2222222222222222;0.3;0.22
1;1;2;9670;1;1;0.26315789473684204;1;3;19;4;5;0.21578947368421053;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.23255813953488372;0.2222222222222222;0.8333333333333334;0.27
1;1;1;9238;1;1;0.5263157894736841;1;19;37;4;7;0.5673684210526315;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.3555555555555555
1;39;1;9238;1;19;0.4010526315789473;1;37;37;9;9;0.463157894736842;0;0;1;0;1;0;0.3018867924528302;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2391304347826087;0.0;0.19444444444444442;0.0;0.0
1;39;1;9085;1;19;0.4010526315789473;1;37;37;9;9;0.05263157894736836;1;0;1;0;0;1;0.169811320754717;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.0;0.18055555555555555;0.0;0.0
1;1;1;9238;1;1;0.43157894736842106;1;19;38;9;9;0.28105263157894744;0;1;0;1;0;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.27906976744186046;0.2222222222222222;1.0;0.2630357142857143
1;17;1;9003;1;1;0.3999999999999999;1;38;37;9;9;0.31894736842105265;1;0;0;1;0;0;0.07547169811320753;0;0.6000000000000001;0.08333333333333333;0.611111111111111;0.0;0.9186046511627907;0.7999999999999999;0.0;0.6739130434782609;0.7209302325581395;0.4861111111111111;1.0;0.10674481074481076
1;1;1;9670;1;1;0.28421052631578947;1;12;12;5;7;0.3326315789473684;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.27906976744186046;0.2361111111111111;1.0;0.2707563025210084
6;17;3;8014;0;1;0.21052631578947367;1;19;1;5;90;0.21052631578947367;0;0;0;0;0;0;0.13207547169811323;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.21739130434782608;0.0;0.20833333333333331;0.0;0.0
1;43;1;8014;0;1;0.5578947368421052;1;37;37;9;9;0.4178947368421051;0;0;0;1;0;0;0.1132075471698113;0;0.45;0.0;0.2222222222222222;0.0;0.9186046511627907;0.7999999999999999;0.0;0.5217391304347826;0.37209302325581395;0.375;0.6666666666666666;0.13375661375661374
1;1;1;9147;1;1;0.35789473684210527;1;37;38;4;9;0.27368421052631575;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.11627906976744186;0.20833333333333331;0.5;0.24355555555555558
1;17;2;9773;1;1;0.26315789473684204;1;1;1;2;5;0.33684210526315783;1;0;0;0;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.0;0.08333333333333333;0.0;0.0
