Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
4;39;1;9130;1;1;0.03403885238938091;1;3;1;5;5;-1.1635191845812844;1;0;0;1;0;1;0.9150842233488892;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;-1.3773022938893702;0.874237136915145;-1.6495089261086104;-1.1580895383050924
1;17;1;9238;1;1;-0.577834439583227;1;4;3;1;1;-0.48689138962353823;0;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;0.31856884175689;0.09484544301741284;0.6512305305303969;0.17574964131657547
1;17;1;9853;1;1;0.02648486113046025;1;38;38;9;9;0.037840369731449296;0;0;1;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;0.34857082132582046;0.8273301824507681;-0.29485040393145323;0.8813044761942977;0.7185734627037038
1;17;2;9670;1;1;-1.7109331284213907;1;1;1;4;10;-0.7975878260837279;1;0;0;1;1;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.08771286980488824;0.31856884175689;-0.03505317263220919;0.6512305305303969;0.5697346729685233
1;39;1;9500;1;1;-0.20013487663717247;1;37;19;9;8;-1.4258850642587777;1;0;0;1;0;0;0.5111322380137615;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;0.34857082132582046;-1.5468894074539963;1.5237302151632552;-1.8795828717725114;-1.762073032882636
1;39;1;8014;0;15;2.821461626931264;1;34;1;90;2;-1.7849120575016637;0;0;0;1;0;0;1.184385546905641;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.08771286980488824;-0.19019249893698806;0.614439905615901;-0.038991306461305386;-0.20753456231519637
1;1;1;9773;1;1;0.7818839870225693;1;3;3;2;5;1.2391999240441829;0;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;0.488155955321516;-0.5546476352306973;0.8813044761942977;1.0934267109256393
1;51;1;9119;1;1;0.25310459889809295;1;1;19;3;5;0.46591101552104314;1;0;0;1;1;0;-0.43142239443486974;0;1.4579890911216333;-0.1944759959986114;0.7939028944092433;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;0.7848545124565292;0.9969172960153941;0.614439905615901;0.7087490169463722;0.04579206465831788
1;17;5;9500;1;1;1.084043637379413;1;19;1;4;3;0.8042249129999167;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;0.7848545124565292;1.16650440958002;-0.03505317263220919;0.8813044761942977;0.7282169759552957
1;1;1;9500;1;1;-1.1066138277077033;1;19;19;5;7;-0.6249786947169559;0;0;0;1;0;1;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;0.5667126668911748;0.8273301824507681;-0.03505317263220919;0.6972453196631772;0.7012089372345995
1;1;3;9500;1;1;0.10202477371967116;1;1;37;8;7;-0.43856083284084185;1;0;0;1;1;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;0.5667126668911748;0.31856884175689;1.1340343682143892;0.14506785006981518;-0.5071225703400248
1;1;2;9500;1;1;0.5552642492549366;1;38;38;9;7;0.8249380087639301;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;0.34857082132582046;0.488155955321516;-0.29485040393145323;0.4868919979133249;0.7714939212762122
1;7;1;9500;1;3;0.5552642492549366;1;1;1;9;5;0.9077903918199799;0;0;0;1;0;0;1.3190362086840168;0;0.5787485026442608;-0.1944759959986114;1.3320416309184009;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;0.5667126668911748;0.488155955321516;0.22474405866703487;0.329127006600936;0.47087631632960103
1;1;2;9500;1;1;0.3286445114873039;1;19;19;7;7;-0.41784773707682943;1;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;0.7848545124565292;0.8273301824507681;-0.03505317263220919;0.5361935576984466;0.7825741422898317
1;17;4;9254;1;1;-0.6533743521724379;1;1;1;4;4;-0.3142822582567662;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.488155955321516;-0.4247490195810753;0.8813044761942977;0.8025338056312414
